54,6cosro79Cj,@,2019-12-02
54,6cosro79Cj,@,2019-12-03
54,6cosro79Cj,@,2019-12-04
54,6cosro79Cj,@,2019-12-05
54,M80MZnB8yX,@,2019-12-06
54,Z0KiLN7kfT,@,2019-12-07
54,Z0KiLN7kfT,@,2019-12-08
54,6cosro79Cj,@,2019-12-09
54,6cosro79Cj,@,2019-12-10
54,6cosro79Cj,@,2019-12-11
54,6cosro79Cj,@,2019-12-12
54,M80MZnB8yX,@,2019-12-13
54,Z0KiLN7kfT,@,2019-12-14
54,Z0KiLN7kfT,@,2019-12-15
54,6cosro79Cj,@,2019-12-16
54,6cosro79Cj,@,2019-12-17
54,6cosro79Cj,@,2019-12-18
54,6cosro79Cj,@,2019-12-19
54,M80MZnB8yX,@,2019-12-20
54,Z0KiLN7kfT,@,2019-12-21
54,Z0KiLN7kfT,@,2019-12-22
54,6cosro79Cj,@,2019-12-23
54,xtRvSObU0V,@,2019-12-24
54,xtRvSObU0V,@,2019-12-25
54,xtRvSObU0V,@,2019-12-26
54,1J5SNcTiIO,@,2019-12-27
54,Z0KiLN7kfT,@,2019-12-28
54,Z0KiLN7kfT,@,2019-12-29
54,6cosro79Cj,@,2019-12-30
54,xtRvSObU0V,@,2019-12-31
78,Z0KiLN7kfT,@,2019-12-01
78,6cosro79Cj,@,2019-12-02
78,6cosro79Cj,@,2019-12-03
78,6cosro79Cj,@,2019-12-04
78,6cosro79Cj,@,2019-12-05
78,M80MZnB8yX,@,2019-12-06
78,Z0KiLN7kfT,@,2019-12-07
78,Z0KiLN7kfT,@,2019-12-08
78,6cosro79Cj,@,2019-12-09
78,6cosro79Cj,@,2019-12-10
78,6cosro79Cj,@,2019-12-11
78,6cosro79Cj,@,2019-12-12
78,M80MZnB8yX,@,2019-12-13
78,Z0KiLN7kfT,@,2019-12-14
78,Z0KiLN7kfT,@,2019-12-15
78,6cosro79Cj,@,2019-12-16
78,6cosro79Cj,@,2019-12-17
78,6cosro79Cj,@,2019-12-18
78,6cosro79Cj,@,2019-12-19
78,M80MZnB8yX,@,2019-12-20
78,Z0KiLN7kfT,@,2019-12-21
78,Z0KiLN7kfT,@,2019-12-22
78,6cosro79Cj,@,2019-12-23
78,xtRvSObU0V,@,2019-12-24
78,xtRvSObU0V,@,2019-12-25
78,xtRvSObU0V,@,2019-12-26
78,1J5SNcTiIO,@,2019-12-27
78,Z0KiLN7kfT,@,2019-12-28
78,Z0KiLN7kfT,@,2019-12-29
78,6cosro79Cj,@,2019-12-30
78,xtRvSObU0V,@,2019-12-31
80,Z0KiLN7kfT,@,2019-12-01
80,6cosro79Cj,@,2019-12-02
80,6cosro79Cj,@,2019-12-03
80,6cosro79Cj,@,2019-12-04
80,6cosro79Cj,@,2019-12-05
80,M80MZnB8yX,@,2019-12-06
80,Z0KiLN7kfT,@,2019-12-07
80,Z0KiLN7kfT,@,2019-12-08
80,6cosro79Cj,@,2019-12-09
80,6cosro79Cj,@,2019-12-10
80,6cosro79Cj,@,2019-12-11
80,6cosro79Cj,@,2019-12-12
80,M80MZnB8yX,@,2019-12-13
80,Z0KiLN7kfT,@,2019-12-14
80,Z0KiLN7kfT,@,2019-12-15
80,6cosro79Cj,@,2019-12-16
80,6cosro79Cj,@,2019-12-17
80,6cosro79Cj,@,2019-12-18
80,6cosro79Cj,@,2019-12-19
80,M80MZnB8yX,@,2019-12-20
80,Z0KiLN7kfT,@,2019-12-21
80,Z0KiLN7kfT,@,2019-12-22
80,6cosro79Cj,@,2019-12-23
80,xtRvSObU0V,@,2019-12-24
80,xtRvSObU0V,@,2019-12-25
80,xtRvSObU0V,@,2019-12-26
80,1J5SNcTiIO,@,2019-12-27
80,Z0KiLN7kfT,@,2019-12-28
80,Z0KiLN7kfT,@,2019-12-29
80,6cosro79Cj,@,2019-12-30
80,xtRvSObU0V,@,2019-12-31
87,Z0KiLN7kfT,@,2019-12-01
87,Mk9qtCCp97,@,2019-12-02
87,Mk9qtCCp97,@,2019-12-03
87,Mk9qtCCp97,@,2019-12-04
87,Mk9qtCCp97,@,2019-12-05
87,Mk9qtCCp97,@,2019-12-06
87,Z0KiLN7kfT,@,2019-12-07
87,Z0KiLN7kfT,@,2019-12-08
87,Mk9qtCCp97,@,2019-12-09
87,Mk9qtCCp97,@,2019-12-10
87,Mk9qtCCp97,@,2019-12-11
87,Mk9qtCCp97,@,2019-12-12
87,Mk9qtCCp97,@,2019-12-13
87,Z0KiLN7kfT,@,2019-12-14
87,Z0KiLN7kfT,@,2019-12-15
87,Mk9qtCCp97,@,2019-12-16
87,Mk9qtCCp97,@,2019-12-17
87,Mk9qtCCp97,@,2019-12-18
87,Mk9qtCCp97,@,2019-12-19
87,Mk9qtCCp97,@,2019-12-20
87,Z0KiLN7kfT,@,2019-12-21
87,Z0KiLN7kfT,@,2019-12-22
87,Mk9qtCCp97,@,2019-12-23
87,Mk9qtCCp97,@,2019-12-24
87,Mk9qtCCp97,@,2019-12-25
87,Mk9qtCCp97,@,2019-12-26
87,Mk9qtCCp97,@,2019-12-27
87,Z0KiLN7kfT,@,2019-12-28
87,Z0KiLN7kfT,@,2019-12-29
87,Mk9qtCCp97,@,2019-12-30
87,Mk9qtCCp97,@,2019-12-31
904,Z0KiLN7kfT,@,2019-12-01
904,ScyiFPz4D1,@,2019-12-02
904,ScyiFPz4D1,@,2019-12-03
904,ScyiFPz4D1,@,2019-12-04
904,ScyiFPz4D1,@,2019-12-05
904,ScyiFPz4D1,@,2019-12-06
904,Z0KiLN7kfT,@,2019-12-07
904,Z0KiLN7kfT,@,2019-12-08
904,ScyiFPz4D1,@,2019-12-09
904,ScyiFPz4D1,@,2019-12-10
904,ScyiFPz4D1,@,2019-12-11
904,ScyiFPz4D1,@,2019-12-12
904,ScyiFPz4D1,@,2019-12-13
904,Z0KiLN7kfT,@,2019-12-14
904,Z0KiLN7kfT,@,2019-12-15
904,ScyiFPz4D1,@,2019-12-16
904,ScyiFPz4D1,@,2019-12-17
904,ScyiFPz4D1,@,2019-12-18
904,ScyiFPz4D1,@,2019-12-19
904,ScyiFPz4D1,@,2019-12-20
904,Z0KiLN7kfT,@,2019-12-21
904,Z0KiLN7kfT,@,2019-12-22
904,ScyiFPz4D1,@,2019-12-23
904,Z0KiLN7kfT,@,2019-12-24
904,Z0KiLN7kfT,@,2019-12-25
904,Z0KiLN7kfT,@,2019-12-26
904,ScyiFPz4D1,@,2019-12-27
904,Z0KiLN7kfT,@,2019-12-28
904,Z0KiLN7kfT,@,2019-12-29
904,ScyiFPz4D1,@,2019-12-30
904,Z0KiLN7kfT,@,2019-12-31
905,Z0KiLN7kfT,@,2019-12-01
905,ScyiFPz4D1,@,2019-12-02
905,ScyiFPz4D1,@,2019-12-03
905,ScyiFPz4D1,@,2019-12-04
905,ScyiFPz4D1,@,2019-12-05
905,ScyiFPz4D1,@,2019-12-06
905,Z0KiLN7kfT,@,2019-12-07
905,Z0KiLN7kfT,@,2019-12-08
905,ScyiFPz4D1,@,2019-12-09
905,ScyiFPz4D1,@,2019-12-10
905,ScyiFPz4D1,@,2019-12-11
905,ScyiFPz4D1,@,2019-12-12
905,ScyiFPz4D1,@,2019-12-13
905,Z0KiLN7kfT,@,2019-12-14
905,Z0KiLN7kfT,@,2019-12-15
905,ScyiFPz4D1,@,2019-12-16
905,ScyiFPz4D1,@,2019-12-17
905,ScyiFPz4D1,@,2019-12-18
905,ScyiFPz4D1,@,2019-12-19
905,ScyiFPz4D1,@,2019-12-20
905,Z0KiLN7kfT,@,2019-12-21
905,Z0KiLN7kfT,@,2019-12-22
905,ScyiFPz4D1,@,2019-12-23
905,Z0KiLN7kfT,@,2019-12-24
905,Z0KiLN7kfT,@,2019-12-25
905,Z0KiLN7kfT,@,2019-12-26
905,ScyiFPz4D1,@,2019-12-27
905,Z0KiLN7kfT,@,2019-12-28
905,Z0KiLN7kfT,@,2019-12-29
905,ScyiFPz4D1,@,2019-12-30
905,Z0KiLN7kfT,@,2019-12-31
906,Z0KiLN7kfT,@,2019-12-01
906,OdLbI2XvxC,@,2019-12-02
906,OdLbI2XvxC,@,2019-12-03
906,OdLbI2XvxC,@,2019-12-04
906,OdLbI2XvxC,@,2019-12-05
906,OdLbI2XvxC,@,2019-12-06
906,Z0KiLN7kfT,@,2019-12-07
906,Z0KiLN7kfT,@,2019-12-08
906,OdLbI2XvxC,@,2019-12-09
906,OdLbI2XvxC,@,2019-12-10
906,OdLbI2XvxC,@,2019-12-11
906,OdLbI2XvxC,@,2019-12-12
906,OdLbI2XvxC,@,2019-12-13
906,Z0KiLN7kfT,@,2019-12-14
906,Z0KiLN7kfT,@,2019-12-15
906,OdLbI2XvxC,@,2019-12-16
906,OdLbI2XvxC,@,2019-12-17
906,OdLbI2XvxC,@,2019-12-18
906,OdLbI2XvxC,@,2019-12-19
906,OdLbI2XvxC,@,2019-12-20
906,Z0KiLN7kfT,@,2019-12-21
906,Z0KiLN7kfT,@,2019-12-22
906,OdLbI2XvxC,@,2019-12-23
906,Z0KiLN7kfT,@,2019-12-24
906,Z0KiLN7kfT,@,2019-12-25
906,Z0KiLN7kfT,@,2019-12-26
906,OdLbI2XvxC,@,2019-12-27
906,Z0KiLN7kfT,@,2019-12-28
906,Z0KiLN7kfT,@,2019-12-29
906,OdLbI2XvxC,@,2019-12-30
906,Z0KiLN7kfT,@,2019-12-31
914,Z0KiLN7kfT,@,2019-12-01
914,OdLbI2XvxC,@,2019-12-02
914,OdLbI2XvxC,@,2019-12-03
914,OdLbI2XvxC,@,2019-12-04
914,OdLbI2XvxC,@,2019-12-05
914,OdLbI2XvxC,@,2019-12-06
914,Z0KiLN7kfT,@,2019-12-07
914,Z0KiLN7kfT,@,2019-12-08
914,OdLbI2XvxC,@,2019-12-09
914,OdLbI2XvxC,@,2019-12-10
914,OdLbI2XvxC,@,2019-12-11
914,OdLbI2XvxC,@,2019-12-12
914,OdLbI2XvxC,@,2019-12-13
914,Z0KiLN7kfT,@,2019-12-14
914,Z0KiLN7kfT,@,2019-12-15
914,OdLbI2XvxC,@,2019-12-16
914,OdLbI2XvxC,@,2019-12-17
914,OdLbI2XvxC,@,2019-12-18
914,OdLbI2XvxC,@,2019-12-19
914,OdLbI2XvxC,@,2019-12-20
914,Z0KiLN7kfT,@,2019-12-21
914,Z0KiLN7kfT,@,2019-12-22
914,OdLbI2XvxC,@,2019-12-23
914,Z0KiLN7kfT,@,2019-12-24
914,Z0KiLN7kfT,@,2019-12-25
914,Z0KiLN7kfT,@,2019-12-26
914,OdLbI2XvxC,@,2019-12-27
914,Z0KiLN7kfT,@,2019-12-28
914,Z0KiLN7kfT,@,2019-12-29
914,OdLbI2XvxC,@,2019-12-30
914,Z0KiLN7kfT,@,2019-12-31
915,Z0KiLN7kfT,@,2019-12-01
915,RaIpCqiOoo,@,2019-12-02
915,RaIpCqiOoo,@,2019-12-03
915,RaIpCqiOoo,@,2019-12-04
915,RaIpCqiOoo,@,2019-12-05
915,RaIpCqiOoo,@,2019-12-06
915,Z0KiLN7kfT,@,2019-12-07
915,Z0KiLN7kfT,@,2019-12-08
915,RaIpCqiOoo,@,2019-12-09
915,RaIpCqiOoo,@,2019-12-10
915,RaIpCqiOoo,@,2019-12-11
915,RaIpCqiOoo,@,2019-12-12
915,RaIpCqiOoo,@,2019-12-13
915,Z0KiLN7kfT,@,2019-12-14
915,Z0KiLN7kfT,@,2019-12-15
915,RaIpCqiOoo,@,2019-12-16
915,RaIpCqiOoo,@,2019-12-17
915,RaIpCqiOoo,@,2019-12-18
915,RaIpCqiOoo,@,2019-12-19
915,RaIpCqiOoo,@,2019-12-20
915,Z0KiLN7kfT,@,2019-12-21
915,Z0KiLN7kfT,@,2019-12-22
915,RaIpCqiOoo,@,2019-12-23
915,Z0KiLN7kfT,@,2019-12-24
915,Z0KiLN7kfT,@,2019-12-25
915,Z0KiLN7kfT,@,2019-12-26
915,RaIpCqiOoo,@,2019-12-27
915,Z0KiLN7kfT,@,2019-12-28
915,Z0KiLN7kfT,@,2019-12-29
915,RaIpCqiOoo,@,2019-12-30
915,Z0KiLN7kfT,@,2019-12-31
917,Z0KiLN7kfT,@,2019-12-01
917,6cosro79Cj,@,2019-12-02
917,6cosro79Cj,@,2019-12-03
917,6cosro79Cj,@,2019-12-04
917,6cosro79Cj,@,2019-12-05
917,M80MZnB8yX,@,2019-12-06
917,Z0KiLN7kfT,@,2019-12-07
917,Z0KiLN7kfT,@,2019-12-08
917,6cosro79Cj,@,2019-12-09
917,6cosro79Cj,@,2019-12-10
917,6cosro79Cj,@,2019-12-11
917,6cosro79Cj,@,2019-12-12
917,M80MZnB8yX,@,2019-12-13
917,Z0KiLN7kfT,@,2019-12-14
917,Z0KiLN7kfT,@,2019-12-15
917,6cosro79Cj,@,2019-12-16
917,6cosro79Cj,@,2019-12-17
917,6cosro79Cj,@,2019-12-18
917,6cosro79Cj,@,2019-12-19
917,M80MZnB8yX,@,2019-12-20
917,Z0KiLN7kfT,@,2019-12-21
917,Z0KiLN7kfT,@,2019-12-22
917,6cosro79Cj,@,2019-12-23
917,Z0KiLN7kfT,@,2019-12-24
917,Z0KiLN7kfT,@,2019-12-25
917,Z0KiLN7kfT,@,2019-12-26
917,M80MZnB8yX,@,2019-12-27
917,Z0KiLN7kfT,@,2019-12-28
917,Z0KiLN7kfT,@,2019-12-29
917,6cosro79Cj,@,2019-12-30
917,Z0KiLN7kfT,@,2019-12-31
921,Z0KiLN7kfT,@,2019-12-01
921,6cosro79Cj,@,2019-12-02
921,6cosro79Cj,@,2019-12-03
921,6cosro79Cj,@,2019-12-04
921,6cosro79Cj,@,2019-12-05
921,M80MZnB8yX,@,2019-12-06
921,Z0KiLN7kfT,@,2019-12-07
921,Z0KiLN7kfT,@,2019-12-08
921,6cosro79Cj,@,2019-12-09
921,6cosro79Cj,@,2019-12-10
921,6cosro79Cj,@,2019-12-11
921,6cosro79Cj,@,2019-12-12
921,M80MZnB8yX,@,2019-12-13
921,Z0KiLN7kfT,@,2019-12-14
921,Z0KiLN7kfT,@,2019-12-15
921,6cosro79Cj,@,2019-12-16
921,6cosro79Cj,@,2019-12-17
921,6cosro79Cj,@,2019-12-18
921,6cosro79Cj,@,2019-12-19
921,M80MZnB8yX,@,2019-12-20
921,Z0KiLN7kfT,@,2019-12-21
921,Z0KiLN7kfT,@,2019-12-22
921,6cosro79Cj,@,2019-12-23
921,Z0KiLN7kfT,@,2019-12-24
921,Z0KiLN7kfT,@,2019-12-25
921,Z0KiLN7kfT,@,2019-12-26
921,M80MZnB8yX,@,2019-12-27
921,Z0KiLN7kfT,@,2019-12-28
921,Z0KiLN7kfT,@,2019-12-29
921,6cosro79Cj,@,2019-12-30
921,Z0KiLN7kfT,@,2019-12-31
923,Z0KiLN7kfT,@,2019-12-01
923,6cosro79Cj,@,2019-12-02
923,6cosro79Cj,@,2019-12-03
923,6cosro79Cj,@,2019-12-04
923,6cosro79Cj,@,2019-12-05
923,M80MZnB8yX,@,2019-12-06
923,Z0KiLN7kfT,@,2019-12-07
923,Z0KiLN7kfT,@,2019-12-08
923,6cosro79Cj,@,2019-12-09
923,6cosro79Cj,@,2019-12-10
923,6cosro79Cj,@,2019-12-11
923,6cosro79Cj,@,2019-12-12
923,M80MZnB8yX,@,2019-12-13
923,Z0KiLN7kfT,@,2019-12-14
923,Z0KiLN7kfT,@,2019-12-15
923,6cosro79Cj,@,2019-12-16
923,6cosro79Cj,@,2019-12-17
923,6cosro79Cj,@,2019-12-18
923,6cosro79Cj,@,2019-12-19
923,M80MZnB8yX,@,2019-12-20
923,Z0KiLN7kfT,@,2019-12-21
923,Z0KiLN7kfT,@,2019-12-22
923,6cosro79Cj,@,2019-12-23
923,Z0KiLN7kfT,@,2019-12-24
923,Z0KiLN7kfT,@,2019-12-25
923,Z0KiLN7kfT,@,2019-12-26
923,M80MZnB8yX,@,2019-12-27
923,Z0KiLN7kfT,@,2019-12-28
923,Z0KiLN7kfT,@,2019-12-29
923,6cosro79Cj,@,2019-12-30
923,Z0KiLN7kfT,@,2019-12-31
//Transaktioner
105,,2,8.25,20191202,20191202,,,,;;;;;;,,
105,,2,8.25,20191203,20191203,,,,;;;;;;,,
105,,170,0.20,20191204,20191204,,,,;2;;;;;,2,
105,,2,8.05,20191204,20191204,,,,;;;;;;,,
105,,2,8.25,20191205,20191205,,,,;;;;;;,,
105,,170,0.73,20191206,20191206,,,,;2;;;;;,2,
105,,2,6.27,20191206,20191206,,,,;;;;;;,,
105,,2,8.25,20191216,20191216,,,,;;;;;;,,
105,,2,8.25,20191217,20191217,,,,;;;;;;,,
105,,2,8.25,20191218,20191218,,,,;;;;;;,,
105,,2,8.25,20191219,20191219,,,,;;;;;;,,
105,,170,1.77,20191220,20191220,,,,;2;;;;;,2,
105,,2,5.23,20191220,20191220,,,,;;;;;;,,
105,,309,8.25,20191223,20191223,,,,;2;;;;;,2,
105,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
105,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
105,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
105,,309,7.75,20191227,20191227,,,,;2;;;;;,2,
105,,309,8.25,20191230,20191230,,,,;2;;;;;,2,
105,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
105,,801,8.25,20191209,20191209,,,,;2;;;;;,2,
105,,801,8.25,20191210,20191210,,,,;2;;;;;,2,
105,,801,8.25,20191211,20191211,,,,;2;;;;;,2,
105,,801,8.25,20191212,20191212,,,,;2;;;;;,2,
105,,801,7.00,20191213,20191213,,,,;2;;;;;,2,
105,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
113,,170,0.18,20191202,20191202,,,,;2;;;;;,2,
113,,2,8.07,20191202,20191202,,,,;;;;;;,,
113,,170,0.30,20191203,20191203,,,,;2;;;;;,2,
113,,2,7.95,20191203,20191203,,,,;;;;;;,,
113,,170,0.08,20191204,20191204,,,,;2;;;;;,2,
113,,2,8.17,20191204,20191204,,,,;;;;;;,,
113,,170,0.20,20191205,20191205,,,,;2;;;;;,2,
113,,2,8.05,20191205,20191205,,,,;;;;;;,,
113,,309,1.25,20191206,20191206,,,,;2;;;;;,2,
113,,2,5.75,20191206,20191206,,,,;;;;;;,,
113,,305,4.37,20191208,20191208,,,,;2;;;;;,2,
113,,351,1.00,20191208,20191208,,,,;2;;;;;,2,
113,,170,0.33,20191216,20191216,,,,;2;;;;;,2,
113,,309,0.95,20191216,20191216,,,,;2;;;;;,2,
113,,2,6.97,20191216,20191216,,,,;;;;;;,,
113,,309,0.62,20191217,20191217,,,,;2;;;;;,2,
113,,2,7.63,20191217,20191217,,,,;;;;;;,,
113,,309,0.47,20191218,20191218,,,,;2;;;;;,2,
113,,2,7.78,20191218,20191218,,,,;;;;;;,,
113,,309,0.28,20191219,20191219,,,,;2;;;;;,2,
113,,2,7.95,20191219,20191219,,,,;;;;;;,,
113,,170,2.75,20191220,20191220,,,,;2;;;;;,2,
113,,2,4.25,20191220,20191220,,,,;;;;;;,,
113,,313,4.47,20191222,20191222,,,,;2;;;;;,2,
113,,351,1.00,20191222,20191222,,,,;2;;;;;,2,
113,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
113,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
113,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
113,,313,7.60,20191229,20191229,,,,;2;;;;;,2,
113,,351,1.00,20191229,20191229,,,,;2;;;;;,2,
113,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
113,,801,8.25,20191209,20191209,,,,;2;;;;;,2,
113,,801,8.25,20191210,20191210,,,,;2;;;;;,2,
113,,801,8.25,20191211,20191211,,,,;2;;;;;,2,
113,,801,8.25,20191212,20191212,,,,;2;;;;;,2,
113,,845,0.02,20191219,20191219,,,,;2;;;;;,2,
113,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
113,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
113,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
121,,2,8.25,20191202,20191202,,,,;;;;;;,,
121,,170,0.03,20191203,20191203,,,,;401120;;;;;,2,
121,,2,8.22,20191203,20191203,,,,;;;;;;,,
121,,2,7.52,20191204,20191204,,,,;;;;;;,,
121,,170,0.15,20191204,20191204,,,,;401120;;;;;,2,
121,,2,6.93,20191205,20191205,,,,;;;;;;,,
121,,170,0.72,20191205,20191205,,,,;401120;;;;;,2,
121,,170,0.83,20191206,20191206,,,,;401120;;;;;,2,
121,,2,6.17,20191206,20191206,,,,;;;;;;,,
121,,2,8.25,20191209,20191209,,,,;;;;;;,,
121,,2,8.25,20191210,20191210,,,,;;;;;;,,
121,,2,8.25,20191211,20191211,,,,;;;;;;,,
121,,2,6.02,20191212,20191212,,,,;;;;;;,,
121,,170,2.23,20191212,20191212,,,,;401120;;;;;,2,
121,,170,2.23,20191213,20191213,,,,;401120;;;;;,2,
121,,2,4.77,20191213,20191213,,,,;;;;;;,,
121,,2,8.25,20191216,20191216,,,,;;;;;;,,
121,,2,8.25,20191217,20191217,,,,;;;;;;,,
121,,2,7.53,20191218,20191218,,,,;;;;;;,,
121,,170,0.72,20191218,20191218,,,,;401120;;;;;,2,
121,,170,0.05,20191219,20191219,,,,;401120;;;;;,2,
121,,2,8.20,20191219,20191219,,,,;;;;;;,,
121,,170,1.75,20191220,20191220,,,,;401120;;;;;,2,
121,,2,5.25,20191220,20191220,,,,;;;;;;,,
121,,180,8.00,20191224,20191224,,,,;401120;;;;;,2,
121,,180,8.00,20191225,20191225,,,,;401120;;;;;,2,
121,,180,8.00,20191226,20191226,,,,;401120;;;;;,2,
121,,180,8.00,20191231,20191231,,,,;401120;;;;;,2,
121,,821,0.58,20191204,20191204,,,,;401120;;;;;,2,
121,,821,0.60,20191205,20191205,,,,;401120;;;;;,2,
121,,861,8.25,20191223,20191223,,,,;401120;;;;;,2,
121,,861,7.75,20191227,20191227,,,,;401120;;;;;,2,
121,,861,8.25,20191230,20191230,,,,;401120;;;;;,2,
130,,2,8.25,20191202,20191202,,,,;;;;;;,,
130,,2,8.25,20191203,20191203,,,,;;;;;;,,
130,,2,8.25,20191204,20191204,,,,;;;;;;,,
130,,2,8.25,20191205,20191205,,,,;;;;;;,,
130,,2,7.00,20191206,20191206,,,,;;;;;;,,
130,,2,8.25,20191209,20191209,,,,;;;;;;,,
130,,2,8.25,20191210,20191210,,,,;;;;;;,,
130,,2,8.25,20191211,20191211,,,,;;;;;;,,
130,,170,1.38,20191212,20191212,,,,;2;;;;;,2,
130,,2,6.87,20191212,20191212,,,,;;;;;;,,
130,,2,7.00,20191213,20191213,,,,;;;;;;,,
130,,2,8.25,20191216,20191216,,,,;;;;;;,,
130,,2,8.25,20191217,20191217,,,,;;;;;;,,
130,,170,0.13,20191218,20191218,,,,;2;;;;;,2,
130,,2,8.12,20191218,20191218,,,,;;;;;;,,
130,,170,1.00,20191219,20191219,,,,;2;;;;;,2,
130,,2,7.25,20191219,20191219,,,,;;;;;;,,
130,,2,7.00,20191220,20191220,,,,;;;;;;,,
130,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
130,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
130,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
130,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
130,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
130,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
130,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
140,,2,7.17,20191202,20191202,,,,;;;;;;,,
140,,170,1.08,20191202,20191202,,,,;401120;;;;;,2,
140,,2,8.25,20191203,20191203,,,,;;;;;;,,
140,,2,8.25,20191204,20191204,,,,;;;;;;,,
140,,170,0.75,20191205,20191205,,,,;401120;;;;;,2,
140,,2,7.50,20191205,20191205,,,,;;;;;;,,
140,,2,7.00,20191206,20191206,,,,;;;;;;,,
140,,2,8.25,20191209,20191209,,,,;;;;;;,,
140,,170,0.08,20191210,20191210,,,,;401120;;;;;,2,
140,,2,8.17,20191210,20191210,,,,;;;;;;,,
140,,170,0.17,20191211,20191211,,,,;401120;;;;;,2,
140,,2,8.08,20191211,20191211,,,,;;;;;;,,
140,,170,0.08,20191212,20191212,,,,;401120;;;;;,2,
140,,2,8.17,20191212,20191212,,,,;;;;;;,,
140,,170,0.95,20191213,20191213,,,,;401120;;;;;,2,
140,,2,6.05,20191213,20191213,,,,;;;;;;,,
140,,2,8.25,20191216,20191216,,,,;;;;;;,,
140,,2,8.25,20191217,20191217,,,,;;;;;;,,
140,,2,8.25,20191218,20191218,,,,;;;;;;,,
140,,2,8.25,20191219,20191219,,,,;;;;;;,,
140,,170,1.75,20191220,20191220,,,,;401120;;;;;,2,
140,,2,5.25,20191220,20191220,,,,;;;;;;,,
140,,180,8.00,20191224,20191224,,,,;401120;;;;;,2,
140,,180,8.00,20191225,20191225,,,,;401120;;;;;,2,
140,,180,8.00,20191226,20191226,,,,;401120;;;;;,2,
140,,180,8.00,20191231,20191231,,,,;401120;;;;;,2,
140,,861,8.25,20191223,20191223,,,,;401120;;;;;,2,
140,,861,7.75,20191227,20191227,,,,;401120;;;;;,2,
140,,861,8.25,20191230,20191230,,,,;401120;;;;;,2,
141,,170,0.12,20191202,20191202,,,,;2;;;;;,2,
141,,2,8.13,20191202,20191202,,,,;;;;;;,,
141,,170,0.12,20191203,20191203,,,,;2;;;;;,2,
141,,2,8.13,20191203,20191203,,,,;;;;;;,,
141,,170,0.12,20191204,20191204,,,,;2;;;;;,2,
141,,2,8.13,20191204,20191204,,,,;;;;;;,,
141,,2,8.25,20191205,20191205,,,,;;;;;;,,
141,,170,0.25,20191206,20191206,,,,;2;;;;;,2,
141,,2,6.75,20191206,20191206,,,,;;;;;;,,
141,,170,0.12,20191209,20191209,,,,;2;;;;;,2,
141,,2,8.13,20191209,20191209,,,,;;;;;;,,
141,,170,1.48,20191210,20191210,,,,;2;;;;;,2,
141,,2,6.77,20191210,20191210,,,,;;;;;;,,
141,,170,0.62,20191211,20191211,,,,;2;;;;;,2,
141,,2,7.63,20191211,20191211,,,,;;;;;;,,
141,,170,0.25,20191212,20191212,,,,;2;;;;;,2,
141,,2,8.00,20191212,20191212,,,,;;;;;;,,
141,,170,7.00,20191213,20191213,,,,;2;;;;;,2,
141,,170,8.25,20191223,20191223,,,,;2;;;;;,2,
141,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
141,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
141,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
141,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
141,,170,8.25,20191230,20191230,,,,;2;;;;;,2,
141,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
141,,861,8.25,20191216,20191216,,,,;2;;;;;,2,
141,,861,8.25,20191217,20191217,,,,;2;;;;;,2,
141,,861,8.25,20191218,20191218,,,,;2;;;;;,2,
141,,861,8.25,20191219,20191219,,,,;2;;;;;,2,
141,,861,7.00,20191220,20191220,,,,;2;;;;;,2,
142,,2,8.25,20191202,20191202,,,,;;;;;;,,
142,,2,8.25,20191203,20191203,,,,;;;;;;,,
142,,2,8.25,20191204,20191204,,,,;;;;;;,,
142,,2,8.25,20191205,20191205,,,,;;;;;;,,
142,,2,7.00,20191206,20191206,,,,;;;;;;,,
142,,2,8.25,20191209,20191209,,,,;;;;;;,,
142,,2,8.25,20191210,20191210,,,,;;;;;;,,
142,,2,8.25,20191211,20191211,,,,;;;;;;,,
142,,2,8.25,20191212,20191212,,,,;;;;;;,,
142,,2,7.00,20191213,20191213,,,,;;;;;;,,
142,,305,6.93,20191215,20191215,,,,;401030;;;;;,2,
142,,351,1.00,20191215,20191215,,,,;401030;;;;;,2,
